# This file was produced by bcftools stats (1.20+htslib-1.20) and can be plotted using plot-vcfstats.
# The command line was:	bcftools stats  /bio-scratch/Aurora/VCF_report/FEGA_script/VCF/run/ALL.chr1.phase3_shapeit2_mvncall_integrated_v5b.20130502.genotypes.vcf.gz
#
# Definition of sets:
# ID	[2]id	[3]tab-separated file names
ID	0	/bio-scratch/Aurora/VCF_report/FEGA_script/VCF/run/ALL.chr1.phase3_shapeit2_mvncall_integrated_v5b.20130502.genotypes.vcf.gz
# SN, Summary numbers:
#   number of records   .. number of data rows in the VCF
#   number of no-ALTs   .. reference-only sites, ALT is either "." or identical to REF
#   number of SNPs      .. number of rows with a SNP
#   number of MNPs      .. number of rows with a MNP, such as CC>TT
#   number of indels    .. number of rows with an indel
#   number of others    .. number of rows with other type, for example a symbolic allele or
#                          a complex substitution, such as ACT>TCGA
#   number of multiallelic sites     .. number of rows with multiple alternate alleles
#   number of multiallelic SNP sites .. number of rows with multiple alternate alleles, all SNPs
# 
#   Note that rows containing multiple types will be counted multiple times, in each
#   counter. For example, a row with a SNP and an indel increments both the SNP and
#   the indel counter.
# 
# SN	[2]id	[3]key	[4]value
SN	0	number of samples:	2504
SN	0	number of records:	6468094
SN	0	number of no-ALTs:	0
SN	0	number of SNPs:	6219478
SN	0	number of MNPs:	0
SN	0	number of indels:	248708
SN	0	number of others:	4355
SN	0	number of multiallelic sites:	30832
SN	0	number of multiallelic SNP sites:	18888
# TSTV, transitions/transversions:
# TSTV	[2]id	[3]ts	[4]tv	[5]ts/tv	[6]ts (1st ALT)	[7]tv (1st ALT)	[8]ts/tv (1st ALT)
TSTV	0	4263113	1975410	2.16	4254589	1963772	2.17
# SiS, Singleton stats:
# SiS	[2]id	[3]allele count	[4]number of SNPs	[5]number of transitions	[6]number of transversions	[7]number of indels	[8]repeat-consistent	[9]repeat-inconsistent	[10]not applicable
AF	0	0.011182	11755	8015	3740	1025	0	0	1025
AF	0	0.011581	11512	7935	3577	984	0	0	984
AF	0	0.011981	10637	7354	3283	902	0	0	902
AF	0	0.012380	10679	7367	3312	962	0	0	962
AF	0	0.012780	10053	6938	3115	939	0	0	939
AF	0	0.013179	9389	6435	2954	814	0	0	814
AF	0	0.013578	8637	5928	2709	730	0	0	730
AF	0	0.013978	8265	5707	2558	759	0	0	759
AF	0	0.014377	8006	5465	2541	737	0	0	737
AF	0	0.014776	7647	5236	2411	710	0	0	710
AF	0	0.015176	7229	4993	2236	679	0	0	679
AF	0	0.015575	7614	5197	2417	680	0	0	680
AF	0	0.015974	7217	4977	2240	653	0	0	653
AF	0	0.016374	6897	4787	2110	612	0	0	612
AF	0	0.016773	6318	4403	1915	638	0	0	638
AF	0	0.017173	6216	4284	1932	573	0	0	573
AF	0	0.017572	6152	4148	2004	585	0	0	585
AF	0	0.017971	6068	4144	1924	514	0	0	514
AF	0	0.018371	5693	3886	1807	510	0	0	510
AF	0	0.018770	5500	3770	1730	558	0	0	558
AF	0	0.019169	5319	3666	1653	485	0	0	485
AF	0	0.019569	5045	3451	1594	496	0	0	496
AF	0	0.019968	5316	3611	1705	548	0	0	548
AF	0	0.020367	5032	3439	1593	433	0	0	433
AF	0	0.020767	4602	3155	1447	457	0	0	457
AF	0	0.021166	4658	3163	1495	464	0	0	464
AF	0	0.021565	4595	3114	1481	475	0	0	475
AF	0	0.021965	4729	3244	1485	439	0	0	439
AF	0	0.022364	4654	3148	1506	457	0	0	457
AF	0	0.022764	4182	2884	1298	406	0	0	406
AF	0	0.023163	4188	2870	1318	433	0	0	433
AF	0	0.023562	4402	2973	1429	413	0	0	413
AF	0	0.023962	4083	2827	1256	408	0	0	408
AF	0	0.024361	3974	2691	1283	373	0	0	373
AF	0	0.024760	3839	2647	1192	357	0	0	357
AF	0	0.025160	3773	2555	1218	388	0	0	388
AF	0	0.025559	3705	2542	1163	332	0	0	332
AF	0	0.025958	3464	2331	1133	323	0	0	323
AF	0	0.026358	3612	2435	1177	325	0	0	325
AF	0	0.026757	3175	2133	1042	321	0	0	321
AF	0	0.027157	3305	2217	1088	333	0	0	333
AF	0	0.027556	3294	2204	1090	318	0	0	318
AF	0	0.027955	2908	2021	887	296	0	0	296
AF	0	0.028355	2982	2059	923	309	0	0	309
AF	0	0.028754	2896	1950	946	273	0	0	273
AF	0	0.029153	2857	1929	928	301	0	0	301
AF	0	0.029553	2666	1848	818	257	0	0	257
AF	0	0.029952	2796	1910	886	263	0	0	263
AF	0	0.030351	2637	1781	856	273	0	0	273
AF	0	0.030751	2781	1886	895	276	0	0	276
AF	0	0.031150	2531	1717	814	264	0	0	264
AF	0	0.031550	2657	1827	830	271	0	0	271
AF	0	0.031949	2750	1880	870	241	0	0	241
AF	0	0.032348	2663	1807	856	272	0	0	272
AF	0	0.032748	2611	1811	800	261	0	0	261
AF	0	0.033147	2360	1600	760	249	0	0	249
AF	0	0.033546	2230	1508	722	228	0	0	228
AF	0	0.033946	2309	1623	686	233	0	0	233
AF	0	0.034345	2301	1570	731	233	0	0	233
AF	0	0.034744	2340	1649	691	211	0	0	211
AF	0	0.035144	2162	1462	700	194	0	0	194
AF	0	0.035543	2177	1454	723	215	0	0	215
AF	0	0.035942	2188	1477	711	222	0	0	222
AF	0	0.036342	1997	1379	618	214	0	0	214
AF	0	0.036741	2179	1517	662	220	0	0	220
AF	0	0.037141	2056	1417	639	195	0	0	195
AF	0	0.037540	2087	1433	654	214	0	0	214
AF	0	0.037939	2030	1408	622	234	0	0	234
AF	0	0.038339	2207	1502	705	237	0	0	237
AF	0	0.038738	1990	1368	622	209	0	0	209
AF	0	0.039137	2018	1389	629	196	0	0	196
AF	0	0.039537	2045	1410	635	226	0	0	226
AF	0	0.039936	1803	1263	540	204	0	0	204
AF	0	0.040335	1843	1286	557	212	0	0	212
AF	0	0.040735	1880	1279	601	217	0	0	217
AF	0	0.041134	1866	1322	544	197	0	0	197
AF	0	0.041534	1679	1134	545	174	0	0	174
AF	0	0.041933	1775	1204	571	168	0	0	168
AF	0	0.042332	1770	1197	573	183	0	0	183
AF	0	0.042732	1736	1164	572	168	0	0	168
AF	0	0.043131	1778	1223	555	175	0	0	175
AF	0	0.043530	1662	1132	530	163	0	0	163
AF	0	0.043930	1571	1095	476	186	0	0	186
AF	0	0.044329	1591	1101	490	200	0	0	200
AF	0	0.044728	1473	1010	463	157	0	0	157
AF	0	0.045128	1666	1159	507	166	0	0	166
AF	0	0.045527	1564	1107	457	160	0	0	160
AF	0	0.045927	1510	1060	450	164	0	0	164
AF	0	0.046326	1475	974	501	161	0	0	161
AF	0	0.046725	1397	969	428	143	0	0	143
AF	0	0.047125	1368	920	448	134	0	0	134
AF	0	0.047524	1369	955	414	135	0	0	135
AF	0	0.047923	1300	904	396	156	0	0	156
AF	0	0.048323	1547	1055	492	192	0	0	192
AF	0	0.048722	1551	1074	477	171	0	0	171
AF	0	0.049121	1462	993	469	163	0	0	163
AF	0	0.049521	1402	923	479	161	0	0	161
AF	0	0.049920	1390	942	448	136	0	0	136
AF	0	0.050319	1458	980	478	131	0	0	131
AF	0	0.050719	1597	1107	490	187	0	0	187
AF	0	0.051118	1814	1269	545	188	0	0	188
AF	0	0.051518	1362	903	459	142	0	0	142
AF	0	0.051917	1234	820	414	146	0	0	146
AF	0	0.052316	1322	932	390	129	0	0	129
AF	0	0.052716	1251	845	406	156	0	0	156
AF	0	0.053115	1312	905	407	127	0	0	127
AF	0	0.053514	1210	814	396	159	0	0	159
AF	0	0.053914	1242	835	407	157	0	0	157
AF	0	0.054313	1242	826	416	128	0	0	128
AF	0	0.054712	1256	854	402	145	0	0	145
AF	0	0.055112	1213	869	344	124	0	0	124
AF	0	0.055511	1219	826	393	128	0	0	128
AF	0	0.055911	1138	794	344	119	0	0	119
AF	0	0.056310	1287	864	423	145	0	0	145
AF	0	0.056709	1105	724	381	134	0	0	134
AF	0	0.057109	1190	811	379	162	0	0	162
AF	0	0.057508	1107	762	345	123	0	0	123
AF	0	0.057907	1070	745	325	130	0	0	130
AF	0	0.058307	1047	730	317	110	0	0	110
AF	0	0.058706	1246	852	394	131	0	0	131
AF	0	0.059105	974	658	316	136	0	0	136
AF	0	0.059505	1023	750	273	147	0	0	147
AF	0	0.059904	1027	718	309	107	0	0	107
AF	0	0.060304	1096	755	341	122	0	0	122
AF	0	0.060703	1055	732	323	110	0	0	110
AF	0	0.061102	992	688	304	123	0	0	123
AF	0	0.061502	962	681	281	112	0	0	112
AF	0	0.061901	1055	722	333	124	0	0	124
AF	0	0.062300	1024	717	307	124	0	0	124
AF	0	0.062700	1099	770	329	126	0	0	126
AF	0	0.063099	997	680	317	118	0	0	118
AF	0	0.063498	941	657	284	110	0	0	110
AF	0	0.063898	988	674	314	118	0	0	118
AF	0	0.064297	1079	724	355	139	0	0	139
AF	0	0.064696	1082	759	323	120	0	0	120
AF	0	0.065096	1022	702	320	119	0	0	119
AF	0	0.065495	972	659	313	111	0	0	111
AF	0	0.065895	871	606	265	102	0	0	102
AF	0	0.066294	1044	696	348	133	0	0	133
AF	0	0.066693	1049	715	334	129	0	0	129
AF	0	0.067093	1138	791	347	128	0	0	128
AF	0	0.067492	932	616	316	115	0	0	115
AF	0	0.067891	961	664	297	114	0	0	114
AF	0	0.068291	911	600	311	114	0	0	114
AF	0	0.068690	865	590	275	109	0	0	109
AF	0	0.069089	846	572	274	109	0	0	109
AF	0	0.069489	837	583	254	91	0	0	91
AF	0	0.069888	752	501	251	112	0	0	112
AF	0	0.070288	909	606	303	121	0	0	121
AF	0	0.070687	935	623	312	123	0	0	123
AF	0	0.071086	899	611	288	112	0	0	112
AF	0	0.071486	979	677	302	104	0	0	104
AF	0	0.071885	849	581	268	100	0	0	100
AF	0	0.072284	876	590	286	127	0	0	127
AF	0	0.072684	774	529	245	101	0	0	101
AF	0	0.073083	813	553	260	99	0	0	99
AF	0	0.073482	821	563	258	110	0	0	110
AF	0	0.073882	904	613	291	93	0	0	93
AF	0	0.074281	814	568	246	91	0	0	91
AF	0	0.074681	879	610	269	112	0	0	112
AF	0	0.075080	797	531	266	98	0	0	98
AF	0	0.075479	751	522	229	100	0	0	100
AF	0	0.075879	755	507	248	81	0	0	81
AF	0	0.076278	759	529	230	106	0	0	106
AF	0	0.076677	715	495	220	109	0	0	109
AF	0	0.077077	835	551	284	91	0	0	91
AF	0	0.077476	800	554	246	88	0	0	88
AF	0	0.077875	931	655	276	121	0	0	121
AF	0	0.078275	686	459	227	96	0	0	96
AF	0	0.078674	724	480	244	85	0	0	85
AF	0	0.079073	774	505	269	92	0	0	92
AF	0	0.079473	816	540	276	86	0	0	86
AF	0	0.079872	849	587	262	99	0	0	99
AF	0	0.080272	761	525	236	95	0	0	95
AF	0	0.080671	752	523	229	94	0	0	94
AF	0	0.081070	693	478	215	86	0	0	86
AF	0	0.081470	800	558	242	109	0	0	109
AF	0	0.081869	799	529	270	90	0	0	90
AF	0	0.082268	786	530	256	73	0	0	73
AF	0	0.082668	692	485	207	86	0	0	86
AF	0	0.083067	692	487	205	91	0	0	91
AF	0	0.083466	828	595	233	91	0	0	91
AF	0	0.083866	750	511	239	83	0	0	83
AF	0	0.084265	774	531	243	95	0	0	95
AF	0	0.084665	754	505	249	96	0	0	96
AF	0	0.085064	724	491	233	92	0	0	92
AF	0	0.085463	689	461	228	72	0	0	72
AF	0	0.085863	732	507	225	98	0	0	98
AF	0	0.086262	765	530	235	101	0	0	101
AF	0	0.086661	698	479	219	95	0	0	95
AF	0	0.087061	742	518	224	75	0	0	75
AF	0	0.087460	670	453	217	106	0	0	106
AF	0	0.087859	691	474	217	101	0	0	101
AF	0	0.088259	692	465	227	79	0	0	79
AF	0	0.088658	830	545	285	102	0	0	102
AF	0	0.089058	760	531	229	101	0	0	101
AF	0	0.089457	642	435	207	80	0	0	80
AF	0	0.089856	764	515	249	108	0	0	108
AF	0	0.090256	737	498	239	102	0	0	102
AF	0	0.090655	679	461	218	94	0	0	94
AF	0	0.091054	850	592	258	124	0	0	124
AF	0	0.091454	693	483	210	76	0	0	76
AF	0	0.091853	648	440	208	75	0	0	75
AF	0	0.092252	693	493	200	94	0	0	94
AF	0	0.092652	819	558	261	90	0	0	90
AF	0	0.093051	648	453	195	80	0	0	80
AF	0	0.093450	645	437	208	72	0	0	72
AF	0	0.093850	724	497	227	83	0	0	83
AF	0	0.094249	782	530	252	104	0	0	104
AF	0	0.094649	767	552	215	91	0	0	91
AF	0	0.095048	614	400	214	79	0	0	79
AF	0	0.095447	722	493	229	81	0	0	81
AF	0	0.095847	725	498	227	89	0	0	89
AF	0	0.096246	644	463	181	88	0	0	88
AF	0	0.096645	687	485	202	77	0	0	77
AF	0	0.097045	703	465	238	98	0	0	98
AF	0	0.097444	745	506	239	81	0	0	81
AF	0	0.097843	658	431	227	82	0	0	82
AF	0	0.098243	642	435	207	91	0	0	91
AF	0	0.098642	686	473	213	99	0	0	99
AF	0	0.099042	649	440	209	78	0	0	78
AF	0	0.099441	690	457	233	81	0	0	81
AF	0	0.099840	643	439	204	76	0	0	76
AF	0	0.100240	607	430	177	83	0	0	83
AF	0	0.100639	662	443	219	88	0	0	88
AF	0	0.101038	758	518	240	89	0	0	89
AF	0	0.101438	621	427	194	83	0	0	83
AF	0	0.101837	632	432	200	106	0	0	106
AF	0	0.102236	762	508	254	67	0	0	67
AF	0	0.102636	605	411	194	83	0	0	83
AF	0	0.103035	591	422	169	81	0	0	81
AF	0	0.103435	680	461	219	85	0	0	85
AF	0	0.103834	635	426	209	86	0	0	86
AF	0	0.104233	614	426	188	76	0	0	76
AF	0	0.104633	612	408	204	67	0	0	67
AF	0	0.105032	553	384	169	90	0	0	90
AF	0	0.105431	533	361	172	63	0	0	63
AF	0	0.105831	606	445	161	73	0	0	73
AF	0	0.106230	619	413	206	76	0	0	76
AF	0	0.106629	624	420	204	71	0	0	71
AF	0	0.107029	658	425	233	68	0	0	68
AF	0	0.107428	641	422	219	67	0	0	67
AF	0	0.107827	552	374	178	66	0	0	66
AF	0	0.108227	614	407	207	64	0	0	64
AF	0	0.108626	544	356	188	68	0	0	68
AF	0	0.109026	546	360	186	66	0	0	66
AF	0	0.109425	582	394	188	88	0	0	88
AF	0	0.109824	649	454	195	72	0	0	72
AF	0	0.110224	690	462	228	81	0	0	81
AF	0	0.110623	638	418	220	82	0	0	82
AF	0	0.111022	592	404	188	84	0	0	84
AF	0	0.111422	602	420	182	81	0	0	81
AF	0	0.111821	604	408	196	84	0	0	84
AF	0	0.112220	658	447	211	87	0	0	87
AF	0	0.112620	584	400	184	54	0	0	54
AF	0	0.113019	596	400	196	71	0	0	71
AF	0	0.113419	602	375	227	90	0	0	90
AF	0	0.113818	567	388	179	61	0	0	61
AF	0	0.114217	566	385	181	82	0	0	82
AF	0	0.114617	600	408	192	78	0	0	78
AF	0	0.115016	613	413	200	83	0	0	83
AF	0	0.115415	553	384	169	78	0	0	78
AF	0	0.115815	582	410	172	63	0	0	63
AF	0	0.116214	669	458	211	88	0	0	88
AF	0	0.116613	585	398	187	68	0	0	68
AF	0	0.117013	620	405	215	77	0	0	77
AF	0	0.117412	613	429	184	84	0	0	84
AF	0	0.117812	622	414	208	97	0	0	97
AF	0	0.118211	556	383	173	76	0	0	76
AF	0	0.118610	603	443	160	69	0	0	69
AF	0	0.119010	538	365	173	83	0	0	83
AF	0	0.119409	511	354	157	85	0	0	85
AF	0	0.119808	506	324	182	77	0	0	77
AF	0	0.120208	615	439	176	72	0	0	72
AF	0	0.120607	626	431	195	83	0	0	83
AF	0	0.121006	586	414	172	84	0	0	84
AF	0	0.121406	544	350	194	71	0	0	71
AF	0	0.121805	585	390	195	68	0	0	68
AF	0	0.122204	595	393	202	79	0	0	79
AF	0	0.122604	564	395	169	76	0	0	76
AF	0	0.123003	519	377	142	69	0	0	69
AF	0	0.123403	600	417	183	84	0	0	84
AF	0	0.123802	802	535	267	91	0	0	91
AF	0	0.124201	669	449	220	87	0	0	87
AF	0	0.124601	541	372	169	68	0	0	68
AF	0	0.125000	479	322	157	79	0	0	79
AF	0	0.125399	495	341	154	87	0	0	87
AF	0	0.125799	539	348	191	62	0	0	62
AF	0	0.126198	482	306	176	73	0	0	73
AF	0	0.126597	577	399	178	77	0	0	77
AF	0	0.126997	607	419	188	76	0	0	76
AF	0	0.127396	512	373	139	76	0	0	76
AF	0	0.127796	558	402	156	71	0	0	71
AF	0	0.128195	592	408	184	82	0	0	82
AF	0	0.128594	529	372	157	67	0	0	67
AF	0	0.128994	564	393	171	89	0	0	89
AF	0	0.129393	575	393	182	55	0	0	55
AF	0	0.129792	504	345	159	83	0	0	83
AF	0	0.130192	550	360	190	76	0	0	76
AF	0	0.130591	558	360	198	75	0	0	75
AF	0	0.130990	538	385	153	72	0	0	72
AF	0	0.131390	685	475	210	80	0	0	80
AF	0	0.131789	726	503	223	94	0	0	94
AF	0	0.132188	561	372	189	71	0	0	71
AF	0	0.132588	567	400	167	75	0	0	75
AF	0	0.132987	673	464	209	68	0	0	68
AF	0	0.133387	471	324	147	70	0	0	70
AF	0	0.133786	514	353	161	70	0	0	70
AF	0	0.134185	534	353	181	87	0	0	87
AF	0	0.134585	566	370	196	72	0	0	72
AF	0	0.134984	612	429	183	76	0	0	76
AF	0	0.135383	601	403	198	87	0	0	87
AF	0	0.135783	569	392	177	79	0	0	79
AF	0	0.136182	569	360	209	72	0	0	72
AF	0	0.136581	542	351	191	87	0	0	87
AF	0	0.136981	516	353	163	73	0	0	73
AF	0	0.137380	552	384	168	74	0	0	74
AF	0	0.137780	427	300	127	58	0	0	58
AF	0	0.138179	493	337	156	76	0	0	76
AF	0	0.138578	493	355	138	45	0	0	45
AF	0	0.138978	474	339	135	69	0	0	69
AF	0	0.139377	470	301	169	75	0	0	75
AF	0	0.139776	504	343	161	70	0	0	70
AF	0	0.140176	522	348	174	75	0	0	75
AF	0	0.140575	496	338	158	72	0	0	72
AF	0	0.140974	531	375	156	69	0	0	69
AF	0	0.141374	461	328	133	69	0	0	69
AF	0	0.141773	550	370	180	72	0	0	72
AF	0	0.142173	476	323	153	65	0	0	65
AF	0	0.142572	523	370	153	67	0	0	67
AF	0	0.142971	520	351	169	71	0	0	71
AF	0	0.143371	500	332	168	83	0	0	83
AF	0	0.143770	477	325	152	66	0	0	66
AF	0	0.144169	523	343	180	52	0	0	52
AF	0	0.144569	454	317	137	72	0	0	72
AF	0	0.144968	531	356	175	56	0	0	56
AF	0	0.145367	505	322	183	75	0	0	75
AF	0	0.145767	547	377	170	64	0	0	64
AF	0	0.146166	429	300	129	73	0	0	73
AF	0	0.146565	487	326	161	72	0	0	72
AF	0	0.146965	531	364	167	71	0	0	71
AF	0	0.147364	486	312	174	82	0	0	82
AF	0	0.147764	449	309	140	72	0	0	72
AF	0	0.148163	453	327	126	66	0	0	66
AF	0	0.148562	455	315	140	48	0	0	48
AF	0	0.148962	454	292	162	82	0	0	82
AF	0	0.149361	476	338	138	61	0	0	61
AF	0	0.149760	472	313	159	81	0	0	81
AF	0	0.150160	420	296	124	61	0	0	61
AF	0	0.150559	367	256	111	56	0	0	56
AF	0	0.150958	451	299	152	67	0	0	67
AF	0	0.151358	451	297	154	61	0	0	61
AF	0	0.151757	439	286	153	70	0	0	70
AF	0	0.152157	437	293	144	67	0	0	67
AF	0	0.152556	471	315	156	70	0	0	70
AF	0	0.152955	461	306	155	66	0	0	66
AF	0	0.153355	509	338	171	72	0	0	72
AF	0	0.153754	539	363	176	68	0	0	68
AF	0	0.154153	459	310	149	59	0	0	59
AF	0	0.154553	508	345	163	71	0	0	71
AF	0	0.154952	410	251	159	63	0	0	63
AF	0	0.155351	467	308	159	57	0	0	57
AF	0	0.155751	484	341	143	70	0	0	70
AF	0	0.156150	489	338	151	66	0	0	66
AF	0	0.156550	501	328	173	68	0	0	68
AF	0	0.156949	432	315	117	61	0	0	61
AF	0	0.157348	429	279	150	56	0	0	56
AF	0	0.157748	466	313	153	52	0	0	52
AF	0	0.158147	393	254	139	61	0	0	61
AF	0	0.158546	448	295	153	63	0	0	63
AF	0	0.158946	447	313	134	68	0	0	68
AF	0	0.159345	389	263	126	66	0	0	66
AF	0	0.159744	389	274	115	63	0	0	63
AF	0	0.160144	423	278	145	45	0	0	45
AF	0	0.160543	385	270	115	67	0	0	67
AF	0	0.160942	384	259	125	44	0	0	44
AF	0	0.161342	427	299	128	61	0	0	61
AF	0	0.161741	470	320	150	56	0	0	56
AF	0	0.162141	423	287	136	59	0	0	59
AF	0	0.162540	399	274	125	51	0	0	51
AF	0	0.162939	479	326	153	67	0	0	67
AF	0	0.163339	459	311	148	64	0	0	64
AF	0	0.163738	389	266	123	66	0	0	66
AF	0	0.164137	382	263	119	46	0	0	46
AF	0	0.164537	406	279	127	70	0	0	70
AF	0	0.164936	406	279	127	52	0	0	52
AF	0	0.165335	421	283	138	74	0	0	74
AF	0	0.165735	385	267	118	53	0	0	53
AF	0	0.166134	452	292	160	79	0	0	79
AF	0	0.166534	425	289	136	62	0	0	62
AF	0	0.166933	447	305	142	63	0	0	63
AF	0	0.167332	410	282	128	66	0	0	66
AF	0	0.167732	465	323	142	54	0	0	54
AF	0	0.168131	389	259	130	72	0	0	72
AF	0	0.168530	502	328	174	81	0	0	81
AF	0	0.168930	485	342	143	68	0	0	68
AF	0	0.169329	459	322	137	69	0	0	69
AF	0	0.169728	420	276	144	53	0	0	53
AF	0	0.170128	448	287	161	69	0	0	69
AF	0	0.170527	460	315	145	74	0	0	74
AF	0	0.170927	436	315	121	44	0	0	44
AF	0	0.171326	447	329	118	67	0	0	67
AF	0	0.171725	396	280	116	60	0	0	60
AF	0	0.172125	452	316	136	61	0	0	61
AF	0	0.172524	387	270	117	49	0	0	49
AF	0	0.172923	377	266	111	33	0	0	33
AF	0	0.173323	375	277	98	54	0	0	54
AF	0	0.173722	388	269	119	62	0	0	62
AF	0	0.174121	398	260	138	62	0	0	62
AF	0	0.174521	405	279	126	53	0	0	53
AF	0	0.174920	482	313	169	63	0	0	63
AF	0	0.175319	387	263	124	78	0	0	78
AF	0	0.175719	444	313	131	52	0	0	52
AF	0	0.176118	451	314	137	60	0	0	60
AF	0	0.176518	433	285	148	53	0	0	53
AF	0	0.176917	439	289	150	58	0	0	58
AF	0	0.177316	412	273	139	57	0	0	57
AF	0	0.177716	434	301	133	65	0	0	65
AF	0	0.178115	384	252	132	71	0	0	71
AF	0	0.178514	399	267	132	60	0	0	60
AF	0	0.178914	350	232	118	64	0	0	64
AF	0	0.179313	425	287	138	61	0	0	61
AF	0	0.179712	409	278	131	61	0	0	61
AF	0	0.180112	441	305	136	48	0	0	48
AF	0	0.180511	347	234	113	45	0	0	45
AF	0	0.180911	370	247	123	63	0	0	63
AF	0	0.181310	333	232	101	49	0	0	49
AF	0	0.181709	410	284	126	80	0	0	80
AF	0	0.182109	439	314	125	61	0	0	61
AF	0	0.182508	413	285	128	63	0	0	63
AF	0	0.182907	345	245	100	58	0	0	58
AF	0	0.183307	372	244	128	57	0	0	57
AF	0	0.183706	375	265	110	57	0	0	57
AF	0	0.184105	398	274	124	46	0	0	46
AF	0	0.184505	380	250	130	48	0	0	48
AF	0	0.184904	358	244	114	54	0	0	54
AF	0	0.185304	422	279	143	67	0	0	67
AF	0	0.185703	430	300	130	52	0	0	52
AF	0	0.186102	363	251	112	49	0	0	49
AF	0	0.186502	388	267	121	61	0	0	61
AF	0	0.186901	357	248	109	52	0	0	52
AF	0	0.187300	342	222	120	61	0	0	61
AF	0	0.187700	357	240	117	45	0	0	45
AF	0	0.188099	362	236	126	44	0	0	44
AF	0	0.188498	384	268	116	47	0	0	47
AF	0	0.188898	384	262	122	57	0	0	57
AF	0	0.189297	374	258	116	52	0	0	52
AF	0	0.189696	362	244	118	47	0	0	47
AF	0	0.190096	358	234	124	54	0	0	54
AF	0	0.190495	378	244	134	49	0	0	49
AF	0	0.190895	391	278	113	57	0	0	57
AF	0	0.191294	379	250	129	52	0	0	52
AF	0	0.191693	332	230	102	58	0	0	58
